event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
1,0.05,2022-06-01 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05108714734963771,0.05108714734963771,3.350463251147979,3.352175782129214,True,2022-06-01 09:26:00,2022-06-01 09:26:00,SETTLED_TO_ENTRY_BASELINE,-0.005957206951723304,10.0,10,16627.05,55708.32,16626.3,55730.96,0.0,0.0,2022-06-01 09:16:00,2507.749999999942,2022-06-01 09:26:00,2507.749999999942,0.0,2507.749999999942,2022-06-01 09:17:00,1.0,0.05108714734963771,-0.05108714734963771,-0.75,22.639999999999418,325,100,2022-06-01,2022-06-01,3.3519760860804872,0.005957206951723304,0.02666666666666667,10.0,2022-06-01 09:16:00,2022-06-01 09:16:00
2,0.05,2022-06-01 09:31:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05307395359450684,0.05307395359450684,3.3503966499102007,3.352175782129214,True,2022-06-01 09:34:00,2022-06-01 09:34:00,SETTLED_TO_ENTRY_BASELINE,-0.006415878569943079,3.0,3,16620.45,55685.1,16625.35,55727.52,0.0,0.0,2022-06-01 09:31:00,2649.500000000535,2022-06-01 09:34:00,2649.500000000535,0.0,2649.500000000535,2022-06-01 09:32:00,1.0,0.05307395359450684,-0.05307395359450684,4.899999999997817,42.419999999998254,325,100,2022-06-01,2022-06-01,3.3519607106015816,0.006415878569943079,0.008,3.0,2022-06-01 09:31:00,2022-06-01 09:31:00
3,0.05,2022-06-01 09:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07098351819647686,0.07098351819647686,3.3497962898229288,3.352175782129214,True,2022-06-01 10:41:00,2022-06-01 10:41:00,SETTLED_TO_ENTRY_BASELINE,-0.0006055703297147552,62.0,62,16592.2,55580.49,16619.25,55710.31,521.0000000000036,-521.0000000000036,2022-06-01 09:47:00,4190.750000000207,2022-06-01 10:41:00,4190.750000000207,0.0,4190.750000000207,2022-06-01 09:42:00,3.0,0.07738573177692443,-0.07738573177692443,27.049999999999272,129.8199999999997,325,100,2022-06-01,2022-06-01,3.352155482347278,0.0006055703297147552,0.16533333333333333,62.0,2022-06-01 10:14:00,2022-06-01 10:14:00
4,0.05,2022-06-02 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06639822703746745,0.06639822703746745,3.354203143320596,3.351977489696742,True,2022-06-10 13:15:00,2022-06-10 13:15:00,SETTLED_TO_ENTRY_BASELINE,0.009760402234526566,2490.0,2490,16460.3,55211.19,16215.0,54357.62,20863.25000000006,-20863.25000000006,2022-06-03 13:20:00,5634.500000000204,2022-06-10 13:15:00,5634.500000000204,0.0,5634.500000000204,2022-06-02 09:16:00,1.0,0.3948906537786012,0.3948906537786012,-245.29999999999927,-853.5699999999997,325,100,2022-06-02,2022-06-02,3.352304656182547,0.009760402234526566,6.64,11760.0,2022-06-03 13:29:00,2022-06-03 13:29:00
5,0.05,2022-06-14 09:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05688976837479043,0.05688976837479043,3.350831859982956,3.3489266633611283,True,2022-06-14 09:51:00,2022-06-14 09:51:00,SETTLED_TO_ENTRY_BASELINE,0.007977281661131208,16.0,16,15723.8,52687.81,15781.15,52854.13,550.2500000002328,-550.2500000002328,2022-06-14 09:39:00,2006.7500000001455,2022-06-14 09:51:00,2006.7500000001455,0.0,2006.7500000001455,2022-06-14 09:36:00,1.0,0.06623484607815033,0.06623484607815033,57.350000000000364,166.3199999999997,325,100,2022-06-14,2022-06-14,3.3491938166736896,0.007977281661131208,0.042666666666666665,16.0,2022-06-14 09:39:00,2022-06-14 09:39:00
6,0.05,2022-06-14 14:48:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06050450310679523,0.06050450310679523,3.350952914798206,3.3489266633611283,True,2022-06-15 09:15:00,2022-06-15 09:15:00,SETTLED_TO_ENTRY_BASELINE,0.003414602406137668,42.0,42,15699.2,52607.28,15753.65,52759.62,1126.2500000001182,-1126.2500000001182,2022-06-14 14:53:00,2462.249999999265,2022-06-15 09:15:00,2462.249999999265,0.0,2462.249999999265,2022-06-14 14:49:00,1.0,0.0791922309427262,0.0791922309427262,54.44999999999891,152.34000000000378,325,100,2022-06-14,2022-06-14,3.3490410158915553,0.003414602406137668,0.112,1107.0,2022-06-14 14:53:00,2022-06-14 14:53:00
7,0.05,2022-06-15 10:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06883434942606126,0.06883434942606126,3.351254313988445,3.348949086672024,True,2022-06-15 10:50:00,2022-06-15 10:50:00,SETTLED_TO_ENTRY_BASELINE,0.006052026988201398,32.0,32,15733.7,52727.63,15717.95,52641.8,0.0,0.0,2022-06-15 10:18:00,3464.249999999447,2022-06-15 10:50:00,3464.249999999447,0.0,3464.249999999447,2022-06-15 10:19:00,1.0,0.06883434942606126,0.06883434942606126,-15.75,-85.82999999999447,325,100,2022-06-15,2022-06-15,3.3491517659745704,0.006052026988201398,0.08533333333333333,32.0,2022-06-15 10:18:00,2022-06-15 10:18:00
8,0.05,2022-06-16 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.057086125723349035,0.057086125723349035,3.3510169582399008,3.349105083901098,False,,2022-06-30 09:16:00,FORCED_MAX_WAIT_EXIT,0.24701718878801238,,3750,15853.65,53125.85,15847.9,53207.39,16991.749999999825,-16991.749999999825,2022-06-22 11:42:00,5459.0000000001455,2022-06-16 13:42:00,-10022.750000000087,0.0,-10022.750000000087,2022-06-16 09:17:00,1.0,0.4642951000014772,0.4642951000014772,-5.75,81.54000000000087,325,100,2022-06-16,2022-06-16,3.3573779491289066,0.24701718878801238,10.0,20160.0,2022-06-22 13:04:00,2022-06-22 13:04:00
9,0.05,2022-06-30 09:19:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05827904656994232,0.05827904656994232,3.3582338766653215,3.3562778699224927,True,2022-07-11 09:32:00,2022-07-11 09:32:00,SETTLED_TO_ENTRY_BASELINE,0.0006616548640758779,2638.0,2638,15852.8,53237.41,16125.2,54121.01,11774.499999999534,-11774.499999999534,2022-07-06 09:19:00,3085.50000000032,2022-07-01 10:08:00,170.00000000061118,0.0,170.00000000061118,2022-06-30 09:20:00,1.0,0.2781651991212497,0.2781651991212497,272.40000000000146,883.5999999999985,325,100,2022-06-30,2022-06-30,3.356300076898271,0.0006616548640758779,7.034666666666666,15853.0,2022-07-06 09:19:00,2022-07-06 09:19:00
10,0.05,2022-07-11 12:05:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06587296917172081,0.06587296917172081,3.3570461279346615,3.3592589715613963,False,,2022-07-25 12:05:00,FORCED_MAX_WAIT_EXIT,-0.1574010632679257,,3750,16149.65,54215.12,16599.05,55672.74,15150.999999999796,-15150.999999999796,2022-07-15 11:29:00,2372.749999999767,2022-07-22 13:43:00,-293.00000000034925,0.0,-293.00000000034925,2022-07-11 12:08:00,3.0,0.3413139515599739,-0.3413139515599739,449.39999999999964,1457.6199999999953,325,100,2022-07-11,2022-07-11,3.3539714622222356,0.1574010632679257,10.0,20160.0,2022-07-18 14:20:00,2022-07-18 14:20:00
