threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.05,4,HARD_TIME_STOP,2022-06-06 12:06:00,1671,2022-06-06,375,172,3.362109524091118,3.3632864525517387,3.3618902697273687,-0.006521333174247523,
0.05,6,HARD_TIME_STOP,2022-06-08 11:13:00,2368,2022-06-08,375,119,3.356325857142635,3.3580242491762906,3.357268702359761,0.028091587565004517,
0.05,9,HARD_TIME_STOP,2022-06-10 11:31:00,3136,2022-06-10,375,137,3.3551390827743375,3.3563783630688535,3.3550411554302393,-0.002918726815259731,
0.05,10,HARD_TIME_STOP,2022-06-10 13:54:00,3279,2022-06-10,375,280,3.3542438300441604,3.3563783630688535,3.352744643319723,-0.04469522194566755,
0.05,11,NO_OVERNIGHT_EXIT,2022-06-10 15:20:00,3365,2022-06-10,375,366,3.353689693210181,3.3563783630688535,3.3519283010121304,-0.05252102487647292,
0.05,14,HARD_TIME_STOP,2022-06-16 11:38:00,4643,2022-06-16,375,144,3.3511818916718177,3.349105083901098,3.3507960164000488,-0.011514602437068255,
0.05,16,HARD_TIME_STOP,2022-06-17 11:35:00,5015,2022-06-17,375,141,3.3539110078328664,3.351943872800843,3.3532552942218894,-0.01955071584921475,
0.05,20,HARD_TIME_STOP,2022-06-17 14:45:00,5205,2022-06-17,375,331,3.354927932791755,3.351943872800843,3.3576450869200847,0.08098994025391715,
0.05,21,HARD_TIME_STOP,2022-06-21 11:28:00,5758,2022-06-21,375,134,3.3599442814287905,3.3621278865292084,3.361139330734702,0.035567533441449584,
0.05,26,HARD_TIME_STOP,2022-06-22 11:38:00,6143,2022-06-22,375,144,3.3622454167960294,3.3604124636915453,3.3639068488907817,0.049414361201982615,
0.05,30,HARD_TIME_STOP,2022-06-23 11:10:00,6490,2022-06-23,375,116,3.360918140499778,3.3628845709507758,3.360726900107274,-0.005690123487367416,
