threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.2,2,HARD_TIME_STOP,2022-06-01 13:24:00,624,2022-06-01,375,250,1.079602499084121,1.0749137328659668,1.0762711864406778,-0.30856844498502456,
0.2,7,HARD_TIME_STOP,2022-06-02 15:16:00,1111,2022-06-02,375,362,1.0803646799623916,1.0788665147696208,1.083008798499928,0.24474314891786975,
0.2,8,HARD_TIME_STOP,2022-06-03 11:11:00,1241,2022-06-03,375,117,1.0825591292613965,1.080435896887789,1.0821947360851432,-0.033660348557773556,
0.2,9,HARD_TIME_STOP,2022-06-03 12:56:00,1346,2022-06-03,375,222,1.0814245081974831,1.080435896887789,1.0789132314788124,-0.23221932734412976,
0.2,10,NO_OVERNIGHT_EXIT,2022-06-03 15:20:00,1490,2022-06-03,375,366,1.0801521051260634,1.080435896887789,1.079933449074074,-0.020243079743287318,
0.2,13,HARD_TIME_STOP,2022-06-06 11:55:00,1660,2022-06-06,375,161,1.0770530763494903,1.0801263780891608,1.0750144675925926,-0.18927653628800778,
0.2,14,MAX_LOSS_STOP,2022-06-06 12:36:00,1701,2022-06-06,375,202,1.0778780576494345,1.0801263780891608,1.086909249057698,0.8378676367118976,
0.2,17,MAX_LOSS_STOP,2022-06-07 10:39:00,1959,2022-06-07,375,85,1.0837878383906143,1.0809247849777233,1.0893066980023502,0.5092195553634493,
0.2,21,HARD_TIME_STOP,2022-06-07 15:15:00,2235,2022-06-07,375,361,1.0832904657368732,1.0809247849777233,1.0791018491341355,-0.38665683260569184,
0.2,22,HARD_TIME_STOP,2022-06-09 11:26:00,2756,2022-06-09,375,132,1.0655318374877516,1.0711668523849047,1.0635152934289478,-0.189252351535385,
0.2,23,HARD_TIME_STOP,2022-06-09 13:09:00,2859,2022-06-09,375,235,1.0643972914859052,1.0711668523849047,1.0646482375310808,0.0235763513476428,
0.2,25,NO_OVERNIGHT_EXIT,2022-06-10 15:20:00,3365,2022-06-10,375,366,1.0707449326029856,1.063921753663738,1.0659454653230587,-0.4482362824038244,
0.2,27,HARD_TIME_STOP,2022-06-14 12:15:00,3930,2022-06-14,375,181,1.043634797732238,1.0419264670519466,1.0467593292038073,0.29938935328324146,
0.2,28,MAX_LOSS_STOP,2022-06-14 14:06:00,4041,2022-06-14,375,292,1.0453032931402517,1.0419264670519466,1.0511294261294262,0.5573629230299026,
0.2,30,MAX_LOSS_STOP,2022-06-16 11:13:00,4618,2022-06-16,375,119,1.0607469888561902,1.0573820276842671,1.0658540325053663,0.48145728461439496,
0.2,39,MAX_LOSS_STOP,2022-06-17 12:48:00,5088,2022-06-17,375,214,1.0624823281832343,1.0617440582261435,1.070579959355948,0.7621426689100819,
0.2,46,MAX_LOSS_STOP,2022-06-21 14:19:00,5929,2022-06-21,375,305,1.0416525855821739,1.0400343560605123,1.0485307212822796,0.6603099531751866,
0.2,47,HARD_TIME_STOP,2022-06-22 11:20:00,6125,2022-06-22,375,126,1.04472349140038,1.0420958297898746,1.0415349887133183,-0.3052006309140931,
0.2,48,MAX_LOSS_STOP,2022-06-23 09:38:00,6398,2022-06-23,375,0,,1.0386287539652495,1.0490107913669064,,Not enough same-day bars to recalibrate baseline.
0.2,49,HARD_TIME_STOP,2022-06-23 14:33:00,6693,2022-06-23,375,319,1.0449190113603002,1.0386287539652495,1.043044384867441,-0.17940399901602566,
0.2,52,HARD_TIME_STOP,2022-06-24 12:57:00,6972,2022-06-24,375,223,1.0469852547013236,1.0448932028850597,1.048848878394333,0.17799903911168702,
0.2,53,HARD_TIME_STOP,2022-06-24 14:39:00,7074,2022-06-24,375,325,1.0484946925343197,1.0448932028850597,1.0529264337313875,0.4226765503558161,
0.2,55,MAX_LOSS_STOP,2022-06-27 10:14:00,7184,2022-06-27,375,60,1.0539913579265665,1.0491964218764094,1.0579518779342723,0.37576399255274673,
0.2,58,MAX_LOSS_STOP,2022-06-27 13:25:00,7375,2022-06-27,375,251,1.0563515662313692,1.0491964218764094,1.061782032400589,0.5140775422517452,
0.2,60,HARD_TIME_STOP,2022-06-28 12:48:00,7713,2022-06-28,375,214,1.0612319730301887,1.057505002103245,1.0625185625185625,0.12123546228071103,
0.2,61,HARD_TIME_STOP,2022-06-28 14:39:00,7824,2022-06-28,375,325,1.0599214689485348,1.057505002103245,1.0560089020771513,-0.3691374300838435,
0.2,65,HARD_TIME_STOP,2022-06-30 14:46:00,8581,2022-06-30,375,332,1.051135774634823,1.047616179328405,1.0509190631485326,-0.020616888086211205,
0.2,67,MAX_LOSS_STOP,2022-07-01 09:53:00,8663,2022-07-01,375,0,,1.051010954839107,1.043162776780371,,Not enough same-day bars to recalibrate baseline.
0.2,71,MAX_LOSS_STOP,2022-07-06 10:39:00,9834,2022-07-06,375,85,1.0654806851603453,1.0631573564891943,1.0714285714285714,0.5582350155254989,
0.2,74,HARD_TIME_STOP,2022-07-06 15:04:00,10099,2022-07-06,375,350,1.065139365459504,1.0631573564891943,1.0597254672897198,-0.5082807325826888,
0.2,77,HARD_TIME_STOP,2022-07-07 12:10:00,10300,2022-07-07,375,176,1.0637092233753849,1.0647068599930098,1.0632408210465452,-0.04403480937706927,
0.2,80,NO_OVERNIGHT_EXIT,2022-07-12 15:20:00,11615,2022-07-12,375,366,1.0938067904901865,1.0895205021861374,1.090850237375917,-0.2702993929069031,
0.2,88,MAX_LOSS_STOP,2022-07-15 11:28:00,12508,2022-07-15,375,134,1.1071491540285379,1.1067376707807464,1.0987772539776077,-0.7561673167944538,
0.2,89,HARD_TIME_STOP,2022-07-20 11:36:00,13641,2022-07-20,375,142,1.1549657270426246,1.1483791395554899,1.1534515608969662,-0.13110052620656232,
0.2,90,MAX_LOSS_STOP,2022-07-20 13:05:00,13730,2022-07-20,375,231,1.1531805559887454,1.1483791395554899,1.145757265955893,-0.6437231354883166,
0.2,95,HARD_TIME_STOP,2022-07-21 14:10:00,14170,2022-07-21,375,296,1.151327912597381,1.1502029752223797,1.1549088771310994,0.31102907299795923,
0.2,100,NO_OVERNIGHT_EXIT,2022-07-22 15:20:00,14615,2022-07-22,375,366,1.1522985479463927,1.1521960286488566,1.1488856937455068,-0.2961779485853189,
0.2,106,NO_OVERNIGHT_EXIT,2022-07-25 15:20:00,14990,2022-07-25,375,366,1.1537909226191692,1.1521974060543405,1.1468185726569218,-0.6042992560922333,
0.2,107,MAX_LOSS_STOP,2022-07-26 10:20:00,15065,2022-07-26,375,66,1.1490271110328203,1.153654927407398,1.1448295699697972,-0.36531262167086576,
0.2,112,NO_OVERNIGHT_EXIT,2022-07-27 15:20:00,15740,2022-07-27,375,366,1.1433138095594872,1.143408076018069,1.139712168709034,-0.31501769858277573,
0.2,115,HARD_TIME_STOP,2022-07-28 12:56:00,15971,2022-07-28,375,222,1.1411800600899558,1.1432387517711902,1.141420534458509,0.021072429931390246,
0.2,120,HARD_TIME_STOP,2022-07-29 12:24:00,16314,2022-07-29,375,190,1.1414708479381817,1.1426457387206101,1.1392502447894812,-0.19453875258500508,
0.2,121,HARD_TIME_STOP,2022-07-29 14:05:00,16415,2022-07-29,375,291,1.140541072276039,1.1426457387206101,1.1422764227642277,0.15215151215253186,
0.2,127,NO_OVERNIGHT_EXIT,2022-08-01 15:20:00,16865,2022-08-01,375,366,1.141802462090019,1.1409301733912285,1.1401882092443951,-0.14137759369242664,
0.2,131,HARD_TIME_STOP,2022-08-02 13:25:00,17125,2022-08-02,375,251,1.1409992867282863,1.1418085380987752,1.146341463414634,0.4682015798332273,
0.2,133,MAX_LOSS_STOP,2022-08-03 12:51:00,17466,2022-08-03,375,217,1.1452686895055584,1.1429022866560474,1.151840921866217,0.573859428873047,
0.2,146,HARD_TIME_STOP,2022-08-12 12:26:00,19691,2022-08-12,375,192,1.1647938643398088,1.1627414739263215,1.1679676985195153,0.27248033123057347,
0.2,150,NO_OVERNIGHT_EXIT,2022-08-16 15:20:00,20240,2022-08-16,375,366,1.1700977956341034,1.168272472378123,1.1700811493947052,-0.0014226365916081285,
0.2,153,MAX_LOSS_STOP,2022-08-17 11:32:00,20387,2022-08-17,375,138,1.173423793144068,1.170140853853571,1.179075652637187,0.48165543652181064,
0.2,155,HARD_TIME_STOP,2022-08-17 14:50:00,20585,2022-08-17,375,336,1.17272764026704,1.170140853853571,1.1690991110521427,-0.30940937096621823,
0.2,158,MAX_LOSS_STOP,2022-08-18 12:03:00,20793,2022-08-18,375,169,1.171489311304139,1.1724418602281632,1.1634781453434302,-0.6838445629342105,
0.2,160,HARD_TIME_STOP,2022-08-19 13:13:00,21238,2022-08-19,375,239,1.1657400976244259,1.1678707022966057,1.1601281024819856,-0.48141049225951527,
0.2,162,HARD_TIME_STOP,2022-08-22 12:10:00,21550,2022-08-22,375,176,1.1626193812451495,1.1646221442820357,1.1577199403551577,-0.42141400436181975,
0.2,163,MAX_LOSS_STOP,2022-08-23 09:47:00,21782,2022-08-23,375,0,,1.1589084463518948,1.1673720136518773,,Not enough same-day bars to recalibrate baseline.
0.2,164,MAX_LOSS_STOP,2022-08-23 10:29:00,21824,2022-08-23,375,75,1.162871346396218,1.1589084463518948,1.1685792349726776,0.49084437364017575,
0.2,167,HARD_TIME_STOP,2022-08-25 14:14:00,22799,2022-08-25,375,300,1.1853437893809202,1.182564580827741,1.186842814774872,0.1264633440003715,
0.2,168,HARD_TIME_STOP,2022-08-26 11:51:00,23031,2022-08-26,375,157,1.1834328639727514,1.186011447879389,1.1816824966078696,-0.14790592843652028,
0.2,171,NO_OVERNIGHT_EXIT,2022-08-26 15:20:00,23240,2022-08-26,375,366,1.184057362520682,1.186011447879389,1.1887204697528335,0.39382443619322416,
0.2,172,HARD_TIME_STOP,2022-08-29 12:21:00,23436,2022-08-29,375,187,1.1895694261440242,1.1842145950684226,1.1850595402935475,-0.37911917970987474,
0.2,181,HARD_TIME_STOP,2022-09-01 12:25:00,24190,2022-09-01,375,191,1.1936945659584137,1.1899575109006177,1.193215739484396,-0.04011298096453508,
0.2,182,NO_OVERNIGHT_EXIT,2022-09-01 15:20:00,24365,2022-09-01,375,366,1.1923633393747872,1.1899575109006177,1.1870073389508018,-0.44919197421767754,
