event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
1,0.07,2022-06-01 09:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07098351819647686,0.07098351819647686,3.3497962898229288,3.352175782129214,True,2022-06-01 10:41:00,2022-06-01 10:41:00,SETTLED_TO_ENTRY_BASELINE,-0.0006055703297147552,62.0,62,16592.2,55580.49,16619.25,55710.31,521.0000000000036,-521.0000000000036,2022-06-01 09:47:00,4190.750000000207,2022-06-01 10:41:00,4190.750000000207,0.0,4190.750000000207,2022-06-01 09:42:00,3,0.07738573177692443,-0.07738573177692443,27.049999999999272,129.8199999999997,325,100,2022-06-01,2022-06-01,3.352155482347278,0.0006055703297147552,0.16533333333333333,62.0,2022-06-01 10:14:00,2022-06-01 10:14:00
2,0.07,2022-06-02 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07577340084958806,0.07577340084958806,3.354517397036398,3.351977489696742,True,2022-06-10 13:15:00,2022-06-10 13:15:00,SETTLED_TO_ENTRY_BASELINE,0.009760402234526566,2488.0,2488,16459.7,55214.35,16215.0,54357.62,20352.250000000917,-20352.250000000917,2022-06-03 13:20:00,6145.49999999936,2022-06-10 13:15:00,6145.49999999936,0.0,6145.49999999936,2022-06-02 09:18:00,1,0.3948906537786012,0.3948906537786012,-244.70000000000073,-856.7299999999959,325,100,2022-06-02,2022-06-02,3.352304656182547,0.009760402234526566,6.634666666666667,11758.0,2022-06-03 13:29:00,2022-06-03 13:29:00
3,0.07,2022-06-14 14:53:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0791922309427262,0.0791922309427262,3.35157875309848,3.3489266633611283,True,2022-06-15 09:15:00,2022-06-15 09:15:00,SETTLED_TO_ENTRY_BASELINE,0.003414602406137668,37.0,37,15713.35,52664.53,15753.65,52759.62,0.0,0.0,2022-06-14 14:53:00,3588.499999999385,2022-06-15 09:15:00,3588.499999999385,0.0,3588.499999999385,2022-06-14 14:54:00,1,0.0791922309427262,0.0791922309427262,40.29999999999927,95.09000000000378,325,100,2022-06-14,2022-06-14,3.3490410158915553,0.003414602406137668,0.09866666666666667,1102.0,2022-06-14 14:53:00,2022-06-14 14:53:00
4,0.07,2022-06-16 10:06:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07264058737430634,0.07264058737430634,3.3515378935058266,3.349105083901098,False,,2022-06-30 10:06:00,FORCED_MAX_WAIT_EXIT,0.3034459219181995,,3750,15776.45,52875.37,15859.2,53275.3,16949.749999999767,-16949.749999999767,2022-06-22 11:42:00,5501.000000000204,2022-06-16 13:42:00,-13099.25000000003,0.0,-13099.25000000003,2022-06-16 10:07:00,1,0.4642951000014772,0.4642951000014772,82.75,399.9300000000003,325,100,2022-06-16,2022-06-16,3.3592678066989508,0.3034459219181995,10.0,20160.0,2022-06-22 13:04:00,2022-06-22 13:04:00
5,0.07,2022-06-30 10:23:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09028907184644996,0.09028907184644996,3.359308222059833,3.3562778699224927,True,2022-07-11 09:32:00,2022-07-11 09:32:00,SETTLED_TO_ENTRY_BASELINE,0.0006616548640758779,2574.0,2574,15805.65,53096.05,16125.2,54121.01,10586.749999999709,-10586.749999999709,2022-07-06 09:19:00,4273.2500000001455,2022-07-01 10:08:00,1357.7500000004366,0.0,1357.7500000004366,2022-06-30 10:24:00,1,0.2781651991212497,0.2781651991212497,319.5500000000011,1024.9599999999991,325,100,2022-06-30,2022-06-30,3.356300076898271,0.0006616548640758779,6.864,15789.0,2022-07-06 09:19:00,2022-07-06 09:19:00
6,0.07,2022-07-11 11:47:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07381536747078643,0.07381536747078643,3.356779322207243,3.3592589715613963,False,,2022-07-25 11:47:00,FORCED_MAX_WAIT_EXIT,-0.1697092527032873,,3750,16133.25,54155.76,16593.6,55647.6,14544.999999999622,-14544.999999999622,2022-07-15 11:29:00,2978.749999999942,2022-07-22 13:43:00,-429.7499999998836,0.0,-429.7499999998836,2022-07-11 11:50:00,3,0.3413139515599739,-0.3413139515599739,460.34999999999854,1491.8399999999965,325,100,2022-07-11,2022-07-11,3.3535579982643915,0.1697092527032873,10.0,20160.0,2022-07-18 14:20:00,2022-07-18 14:20:00
7,0.07,2022-07-26 12:38:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07013821909289675,0.07013821909289675,3.355895815268785,3.353543699441495,True,2022-07-26 13:52:00,2022-07-26 13:52:00,SETTLED_TO_ENTRY_BASELINE,0.0014017822415279824,74.0,74,16549.45,55538.23,16523.2,55412.05,360.7499999999163,-360.7499999999163,2022-07-26 12:58:00,4086.750000000029,2022-07-26 13:52:00,4086.750000000029,0.0,4086.750000000029,2022-07-26 12:39:00,1,0.07681994957087213,0.07681994957087213,-26.25,-126.18000000000029,325,100,2022-07-26,2022-07-26,3.3535907088215358,0.0014017822415279824,0.19733333333333333,74.0,2022-07-26 12:58:00,2022-07-26 12:58:00
8,0.07,2022-07-28 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07298018587025279,0.07298018587025279,3.356612300221934,3.354164424790328,True,2022-07-29 12:23:00,2022-07-29 12:23:00,SETTLED_TO_ENTRY_BASELINE,-0.004162420741427031,562.0,562,16784.25,56338.22,17097.7,57346.11,7567.999999999942,-7567.999999999942,2022-07-28 14:15:00,1082.250000000291,2022-07-29 12:23:00,1082.250000000291,0.0,1082.250000000291,2022-07-28 09:17:00,1,0.18015996784115362,0.18015996784115362,313.4500000000007,1007.8899999999994,325,100,2022-07-28,2022-07-28,3.354024810354609,0.004162420741427031,1.4986666666666666,1627.0,2022-07-28 14:15:00,2022-07-28 14:15:00
9,0.07,2022-08-01 09:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07575263578922797,0.07575263578922797,3.352863411814932,3.355405219710272,True,2022-08-02 09:20:00,2022-08-02 09:20:00,SETTLED_TO_ENTRY_BASELINE,-0.006386832219795746,363.0,363,17216.35,57724.07,17295.6,58030.04,3411.2500000003783,-3411.2500000003783,2022-08-01 15:28:00,4840.750000000116,2022-08-02 09:20:00,4840.750000000116,0.0,4840.750000000116,2022-08-01 09:38:00,6,0.15534766636573494,-0.15534766636573494,79.25,305.97000000000116,325,100,2022-08-01,2022-08-01,3.3551909156085946,0.006386832219795746,0.968,1428.0,2022-08-01 15:28:00,2022-08-01 15:28:00
10,0.07,2022-08-02 09:27:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08136760423440581,0.08136760423440581,3.355800967790366,3.3530726529044586,True,2022-08-02 09:53:00,2022-08-02 09:53:00,SETTLED_TO_ENTRY_BASELINE,0.008727304406930259,26.0,26,17317.8,58115.09,17265.25,57896.69,0.0,0.0,2022-08-02 09:27:00,4761.249999999654,2022-08-02 09:53:00,4761.249999999654,0.0,4761.249999999654,2022-08-02 09:28:00,1,0.08145828612182715,0.08145828612182715,-52.54999999999927,-218.39999999999418,325,100,2022-08-02,2022-08-02,3.3533652857618628,0.008727304406930259,0.06933333333333333,26.0,2022-08-02 09:35:00,2022-08-02 09:35:00
